ppn;identifier
264839145;rug-oai-pure.rug.nl-publications_5e505fea-0f6a-4c6f-835b-0160bc86ba54
252235568;uu-oai-dspace.library.uu.nl-1874_698
297387014;wur-oai-library.wur.nl-wurpubs_348692
406748896;rug-oai-pure.rug.nl-publications_98c312a2-f02a-4f0f-a988-ed80fdc51bd8
267989601;eur-oai-repub.eur.nl-7344
401205320;rug-oai-pure.rug.nl-publications_2bc5f23c-7e4e-417a-aefa-7bb9c9af35bc
254967876;rug-oai-pure.rug.nl-publications_26dcbabc-41b0-4f0b-8cb5-e7663df1e6e6
277348269;tud-oai-tudelft.nl-uuid-f8e5cf76-7981-4628-93a2-7fc32c8496c8
268406626;tud-oai-tudelft.nl-uuid-6e4507ca-edac-41cd-b7f7-3d2021d3dedc
322807816;eur-oai-repub.eur.nl-17319
277327938;tud-oai-tudelft.nl-uuid-15006e44-1232-4ef2-87bd-776b249d61f5
230363318;rug-oai-pure.rug.nl-publications_63761215-e1ea-4283-b958-7c07538bb3dd
396605761;rug-oai-pure.rug.nl-publications_07b17fd0-5212-4c73-916d-137b7eaefaf3
262482797;uu-oai-dspace.library.uu.nl-1874_245
356250326;ul-oai-openaccess.leidenuniv.nl-1887_20854
274768526;rug-oai-pure.rug.nl-publications_4404eccb-d48d-46f9-b7cf-a3ecdf75629a
288669932;ul-oai-openaccess.leidenuniv.nl-1887_3399
236554638;wur-oai-library.wur.nl-wurpubs_319840
381206416;rug-oai-pure.rug.nl-publications_9a90ab07-00cb-4466-84fa-7360ef6f5dce
420688455;rug-oai-pure.rug.nl-publications_6da283de-40bc-4a56-8a69-57050ab8252b
410532053;rug-oai-pure.rug.nl-publications_946e9522-5b51-411e-a4d3-21f4e3c2a0ff
264787595;rug-oai-pure.rug.nl-publications_8e20feb8-d9dc-4a1a-a7b6-e481385d9d88
408789824;rug-oai-pure.rug.nl-publications_431d2a57-3e66-4136-bfff-0198e09914d7
402411773;rug-oai-pure.rug.nl-publications_7259cfda-92ef-437e-a779-cbac474d433f
297826077;tud-oai-tudelft.nl-uuid-0542eb0e-4eb4-4a73-ae1e-338cf63d25b0
41364927X;rug-oai-pure.rug.nl-publications_a627a8a1-4fc6-4f10-b455-066db3775f09
291437990;rug-oai-pure.rug.nl-publications_63caa22b-f10c-47be-92de-f371cd2c4cad
393161439;rug-oai-pure.rug.nl-publications_e5ba7f4d-6659-4239-a093-6c2777c6d17a
383665116;rug-oai-pure.rug.nl-publications_41e25940-3607-47d8-968c-e18f1891f5f5
397781709;rug-oai-pure.rug.nl-publications_791a088c-fc8a-4cb6-a50d-b3f263aa7142
263490440;rug-oai-pure.rug.nl-publications_b0f9139c-eae7-42ad-9643-13dae5264dfc
27136193X;uu-oai-dspace.library.uu.nl-1874_1076
252176294;rug-oai-pure.rug.nl-publications_1b5ed046-ad02-4869-b7a1-45bf3c6ef2ba
242649610;rug-oai-pure.rug.nl-publications_8f36259d-9387-452c-8537-d2cba394fe4a
379212358;rug-oai-pure.rug.nl-publications_b85518bb-f434-42c8-a595-a6d56c5aedf7
301872007;rug-oai-pure.rug.nl-publications_0a40c04b-4d73-406d-a5ea-badd2aee00f1
236124803;rug-oai-pure.rug.nl-publications_33468f7e-13f6-418d-a387-c9d63c172c0e
21580208X;eur-oai-repub.eur.nl-23388
29098436X;wur-oai-library.wur.nl-wurpubs_342509
26731972X;tud-oai-tudelft.nl-uuid-3bfc1317-7dee-4bcc-9b13-7a390954f886
380110806;eur-oai-repub.eur.nl-76029
406750211;rug-oai-pure.rug.nl-publications_bbb4fe63-5297-48d3-99ea-da81f9f16bd3
28827184X;eur-oai-repub.eur.nl-7088
262038366;rug-oai-pure.rug.nl-publications_94cbaa61-a68b-40a6-b828-b3dbf820b21a
252238516;uu-oai-dspace.library.uu.nl-1874_234
241140757;rug-oai-pure.rug.nl-publications_a4a353e4-7ab2-409f-ba84-a1f50c9bf4e2
290045843;eur-oai-repub.eur.nl-7161
316627313;ul-oai-openaccess.leidenuniv.nl-1887_13576
298169649;wur-oai-library.wur.nl-wurpubs_349640
305295136;tud-oai-tudelft.nl-uuid-3c08e9ce-3c72-4047-bb88-8a5649b06d4c
297260898;ul-oai-openaccess.leidenuniv.nl-1887_4569
302326928;rug-oai-pure.rug.nl-publications_a64f3b32-bc23-4e50-acdc-e67a7cb6b961
239817435;uu-oai-dspace.library.uu.nl-1874_761
413531104;rug-oai-pure.rug.nl-publications_281be5d1-1452-4c23-be84-134b08db8938
420687483;rug-oai-pure.rug.nl-publications_a4eedccc-11aa-4174-8eac-9fede69a9839
304265861;ul-oai-openaccess.leidenuniv.nl-1887_12354
417987943;rug-oai-pure.rug.nl-publications_a5096817-520c-4df6-88a4-467250ca3534
304446203;eur-oai-repub.eur.nl-10599
294962522;ul-oai-openaccess.leidenuniv.nl-1887_4415
393477622;rug-oai-pure.rug.nl-publications_75a39f25-e48b-486a-8af9-2c04900ff5dc
239243218;uu-oai-dspace.library.uu.nl-1874_617
258127732;uu-oai-dspace.library.uu.nl-1874_348
26446737X;eur-oai-repub.eur.nl-7402
388657006;tud-oai-tudelft.nl-uuid-21583fa9-c129-410c-a1fa-cd7f65f3b0e6
293084874;rug-oai-pure.rug.nl-publications_b50386eb-8239-4f4d-8f9f-8f5cbc5792f5
306690195;eur-oai-repub.eur.nl-11990
267989202;eur-oai-repub.eur.nl-7345
296022543;eur-oai-repub.eur.nl-7818
238930025;tud-oai-tudelft.nl-uuid-f230676d-285a-4784-874e-d955d67b6dad
270519637;eur-oai-repub.eur.nl-31870
306058391;rug-oai-pure.rug.nl-publications_4e556c37-6639-4b36-9065-f37a63dbeb87
410528161;rug-oai-pure.rug.nl-publications_927e294a-19fa-4966-8a5b-f0cfbc5c1f49
294266909;wur-oai-library.wur.nl-wurpubs_346015
277970806;rug-oai-pure.rug.nl-publications_506f49a5-bc54-4cd7-ae0e-0136e8509892
29730156X;ul-oai-openaccess.leidenuniv.nl-1887_4572
305632957;tud-oai-tudelft.nl-uuid-a184e1b3-0dc9-4ca1-8c99-7b7357085adf
409868418;ul-oai-openaccess.leidenuniv.nl-1887_47848
296366234;ul-oai-openaccess.leidenuniv.nl-1887_4418
274421046;eur-oai-repub.eur.nl-6744
393473023;rug-oai-pure.rug.nl-publications_8cbf6b81-d9b2-4418-b0d9-604cc5986a52
283576626;eur-oai-repub.eur.nl-6902
408201282;rug-oai-pure.rug.nl-publications_8021a0e1-c14a-42c5-bae7-503eab841b5d
240791061;eur-oai-repub.eur.nl-31994
267645856;rug-oai-pure.rug.nl-publications_736dfffa-f2d6-470f-9adc-1e271579fa08
395144280;eur-oai-repub.eur.nl-78712
400835738;rug-oai-pure.rug.nl-publications_64db7fc5-962a-43b9-bbd3-b53b4a002309
216563577;tud-oai-tudelft.nl-uuid-bd3b2294-e095-407d-bb8d-1c66f6651ae8
240363515;eur-oai-repub.eur.nl-31979
328991783;rug-oai-pure.rug.nl-publications_816c3d25-3fe0-4211-b4d9-8c5a04eecbd5
417217404;tud-oai-tudelft.nl-uuid-265ecd81-4b57-4697-bd0d-60a7ec35aa8a
327941480;uu-oai-dspace.library.uu.nl-1874_44889
291350933;eur-oai-repub.eur.nl-7326
420690417;rug-oai-pure.rug.nl-publications_fe2ea738-9ae1-4181-b41a-091df4dbdf02
291244122;eur-oai-repub.eur.nl-30826
420701486;rug-oai-pure.rug.nl-publications_189bb589-9c9b-4101-810f-4e7123b1c6e0
311469124;tud-oai-tudelft.nl-uuid-ef7c350e-9292-4064-b1c9-81ed15e7cfc1
396172202;rug-oai-pure.rug.nl-publications_70359d37-de39-48f0-9f8e-27a704ecfb56
240557700;rug-oai-pure.rug.nl-publications_768f5ea8-2180-4d29-8484-6c4ad3c326ba
408196289;rug-oai-pure.rug.nl-publications_12caaf96-7d4e-427d-aa17-1d4dee85a4d8
241140420;rug-oai-pure.rug.nl-publications_beaec969-4b0c-4ca2-8c47-db7b5a2ca5e1
243392192;rug-oai-pure.rug.nl-publications_8edd1fb8-fcd8-4730-829f-8884609a0144
330144456;ul-oai-openaccess.leidenuniv.nl-1887_16231
316204846;ul-oai-openaccess.leidenuniv.nl-1887_13476
408194081;rug-oai-pure.rug.nl-publications_66b6b81f-234f-4aa0-980a-f624bd0fa163
35111632X;eur-oai-repub.eur.nl-37863
257371400;rug-oai-pure.rug.nl-publications_1308ff3d-8012-4cec-82f3-0021facf5da1
22662756X;rug-oai-pure.rug.nl-publications_f96c61bb-8b8c-4145-8deb-ccd1787152fe
397608616;rug-oai-pure.rug.nl-publications_4a1316a4-c764-4fae-8542-0e4776dc1fb2
364228059;eur-oai-repub.eur.nl-41241
274724960;ul-oai-openaccess.leidenuniv.nl-1887_619
271448547;eur-oai-repub.eur.nl-39619
416599842;rug-oai-pure.rug.nl-publications_164adf24-14cd-48fe-8743-1a9a4c5c1095
275374920;ul-oai-openaccess.leidenuniv.nl-1887_2308
268420963;rug-oai-pure.rug.nl-publications_3dc2f98d-96d7-4625-b71d-8bec251ae787
38376954X;rug-oai-pure.rug.nl-publications_8615334d-df02-4e93-8033-4868e71ad055
242453279;uu-oai-dspace.library.uu.nl-1874_447
227300351;tud-oai-tudelft.nl-uuid-7a5f60e9-36d2-4311-beda-881972d6ab10
402210417;rug-oai-pure.rug.nl-publications_72006787-29ab-4666-b69b-a61fb1afd3c7
226628175;rug-oai-pure.rug.nl-publications_60261f91-e2a9-438d-be4a-0fab8d008b3d
418983852;rug-oai-pure.rug.nl-publications_26481da2-8b5e-4f02-a141-908aaf5c9949
263794261;rug-oai-pure.rug.nl-publications_30946d0f-f45b-4538-b2d7-7df2c138c7d2
297291254;wur-oai-library.wur.nl-wurpubs_348638
297079891;wur-oai-library.wur.nl-wurpubs_348609
398909210;rug-oai-pure.rug.nl-publications_042ba522-7851-4d05-ad07-806256272db6
271405333;uu-oai-dspace.library.uu.nl-1874_1227
244734747;wur-oai-library.wur.nl-wurpubs_326677
411288474;rug-oai-pure.rug.nl-publications_f59e514d-b6f9-4ae0-8764-dbb27cdcaf1c
262404230;rug-oai-pure.rug.nl-publications_dbbabb7d-8d4b-46d4-879b-bb55ef8799e3
243636199;eur-oai-repub.eur.nl-30852
391346334;rug-oai-pure.rug.nl-publications_910a80da-737d-4ab2-86a6-0d3d60037ace
294709959;ul-oai-openaccess.leidenuniv.nl-1887_4397
267989768;eur-oai-repub.eur.nl-39853
412859084;rug-oai-pure.rug.nl-publications_f7a3c56a-4053-4c38-9524-56dbdabf12b2
411227319;rug-oai-pure.rug.nl-publications_4076d736-6635-4008-8e07-2ec37a92566d
300942710;uu-oai-dspace.library.uu.nl-1874_20747
275854981;eur-oai-repub.eur.nl-6898
237905442;rug-oai-pure.rug.nl-publications_93f1e120-e502-477e-831b-cf463f233038
34165096X;rug-oai-pure.rug.nl-publications_ef18a044-aafb-4994-a374-8ae4b6dcc14e
249552256;eur-oai-repub.eur.nl-1043
416582133;rug-oai-pure.rug.nl-publications_aad5665d-353b-4412-a64b-f4732127d53d
213078201;rug-oai-pure.rug.nl-publications_05890c65-8bef-4d75-b4e7-6bf90a43436e
242628613;tud-oai-tudelft.nl-uuid-bbaa3dd9-6dce-44ec-8117-0fb670a29035
265463270;tud-oai-tudelft.nl-uuid-4ae8259d-3b96-44a0-9399-7a64f8207fe5
292785534;ul-oai-openaccess.leidenuniv.nl-1887_4348
333747844;rug-oai-pure.rug.nl-publications_5a2a8a63-b207-462a-a323-094737c2b331
258673370;uu-oai-dspace.library.uu.nl-1874_507
230275990;tud-oai-tudelft.nl-uuid-92a81a20-e568-44fb-a9ad-52707dad82f3
297854119;ul-oai-openaccess.leidenuniv.nl-1887_5420
242418066;eur-oai-repub.eur.nl-51319
420684018;rug-oai-pure.rug.nl-publications_e99cbf70-965a-4e71-8572-f098a8c9662d
324107749;eur-oai-repub.eur.nl-18339
292199988;wur-oai-library.wur.nl-wurpubs_348615
364152257;rug-oai-pure.rug.nl-publications_37ab2ea8-5764-438b-8365-508a67e8f3f7
227736486;tud-oai-tudelft.nl-uuid-d38df12a-747b-417c-b221-a802cdbd5d57
290488303;ul-oai-openaccess.leidenuniv.nl-1887_9755
271544325;ul-oai-openaccess.leidenuniv.nl-1887_609
323550053;rug-oai-pure.rug.nl-publications_9babd61b-c9ef-47fa-b425-5f34b71493fc
338031529;rug-oai-pure.rug.nl-publications_e0637138-791c-464e-996d-05a065e9ad00
331350610;tud-oai-tudelft.nl-uuid-f1eaec5d-29fe-4424-b8f4-9d6d9e49985a
288066839;ul-oai-openaccess.leidenuniv.nl-1887_3486
249552698;eur-oai-repub.eur.nl-870
283585226;eur-oai-repub.eur.nl-6906
326100008;tud-oai-tudelft.nl-uuid-b3287e0d-ae33-4d1f-91c6-7e7a6dd470a3
370827074;ul-oai-openaccess.leidenuniv.nl-1887_23372
23894719X;rug-oai-pure.rug.nl-publications_32250b88-8225-48ac-80fa-df742549aad0
36440941X;eur-oai-repub.eur.nl-41585
260371149;uu-oai-dspace.library.uu.nl-1874_90
26907550X;rug-oai-pure.rug.nl-publications_3d27d25f-68fd-480b-9081-b160b4421540
40036607X;rug-oai-pure.rug.nl-publications_9aa943ea-0652-4440-9621-1a2b6aa97b19
395085934;tud-oai-tudelft.nl-uuid-9f05eba0-6f66-438a-9abc-109dae23842a
265228107;eur-oai-repub.eur.nl-1378
420684387;rug-oai-pure.rug.nl-publications_cba7ba15-6fea-4e69-9a6e-8634d47daed5
266086594;rug-oai-pure.rug.nl-publications_a3724612-39de-41fe-9c26-733053b98ee2
267365756;rug-oai-pure.rug.nl-publications_cd7ef2b0-b9d6-448c-b928-4c3d55befaf9
21722427X;tud-oai-tudelft.nl-uuid-c6a44040-585a-4cfb-ae86-146cbbdc2a58
418022658;rug-oai-pure.rug.nl-publications_e111b3b7-89c9-4c25-abb8-1aadab5eb758
277938112;wur-oai-library.wur.nl-wurpubs_344155
420687386;rug-oai-pure.rug.nl-publications_95176764-4195-4d64-85e6-708e5e93d0c6
264066790;rug-oai-pure.rug.nl-publications_8e3a7e20-1366-479c-90c8-fa0543ea36ef
410494534;rug-oai-pure.rug.nl-publications_05515797-f963-452f-9001-b5895a84e691
229720358;eur-oai-repub.eur.nl-23586
29934732X;ul-oai-openaccess.leidenuniv.nl-1887_9750
229916228;tud-oai-tudelft.nl-uuid-2ec15f6b-1874-48d0-acdf-7a5a3e15b304
40226682X;rug-oai-pure.rug.nl-publications_b84ae014-e8c0-4d24-ad6e-95efd4711d3b
240320921;rug-oai-pure.rug.nl-publications_9e00f247-6cc3-4485-aa25-82500a4a5e2d
241584469;tud-oai-tudelft.nl-uuid-d4ec36d6-50b8-4617-bd01-17eb3d2aae12
420691596;rug-oai-pure.rug.nl-publications_9de75a7b-45c8-49f6-92ae-bba37e6724fa
398434514;rug-oai-pure.rug.nl-publications_e3330e20-203b-4adf-ad81-6c3d043993b4
287898466;eur-oai-repub.eur.nl-6925
413389472;rug-oai-pure.rug.nl-publications_bed3748d-c3c1-4c34-aa60-5c2412e5fb0e
240824520;wur-oai-library.wur.nl-wurpubs_318394
27331484X;uu-oai-dspace.library.uu.nl-1874_1210
279569815;tud-oai-tudelft.nl-uuid-c6253348-532d-4159-bb4c-00cb8a1f5c2b
305029037;uu-oai-dspace.library.uu.nl-1874_23215
417217501;eur-oai-repub.eur.nl-105248
268181756;wur-oai-library.wur.nl-wurpubs_334899
288967364;wur-oai-library.wur.nl-wurpubs_340888
294246606;eur-oai-repub.eur.nl-7773
243102941;tud-oai-tudelft.nl-uuid-f1d1bec2-1064-4ab6-87b4-fc78779d6404
242934331;wur-oai-library.wur.nl-wurpubs_318495
411972413;rug-oai-pure.rug.nl-publications_06cd40d6-59df-42e9-99db-a5c5a0fa5980
262669927;tud-oai-tudelft.nl-uuid-c5dda151-0e5e-4d15-9e22-8c92b271559e
382613503;rug-oai-pure.rug.nl-publications_bfaa9295-27e7-4f32-8546-53162f409b7f
251980383;rug-oai-pure.rug.nl-publications_8bd4def3-d559-4aaf-8792-3cffb1aeb9d4
351987940;rug-oai-pure.rug.nl-publications_a2eeb5ff-8869-41b3-917e-7b67c156e662
375545069;rug-oai-pure.rug.nl-publications_613bb6a2-fc02-47ab-b9ae-80f41069bc30
227789857;rug-oai-pure.rug.nl-publications_ea809a82-c54b-4d7c-9e87-f9f059c61291
23937472X;tud-oai-tudelft.nl-uuid-54db0faf-0bb9-45a1-b02e-5bd82ea9a69e
240700074;tud-oai-tudelft.nl-uuid-4335ffda-435d-4108-ba80-5b6dca78dc2a
240694120;eur-oai-repub.eur.nl-361
34122281X;tud-oai-tudelft.nl-uuid-6be7582c-63b1-477e-b836-87430bcfb43f
293011710;eur-oai-repub.eur.nl-8054
228182778;eur-oai-repub.eur.nl-12090
420688048;rug-oai-pure.rug.nl-publications_fea19752-ccc6-4134-9045-15e221589bcd
266971822;tud-oai-tudelft.nl-uuid-2086b436-fec1-4b1c-9a88-1f71dd75179d
387282629;rug-oai-pure.rug.nl-publications_3d4a705f-e243-4da3-88e5-74c0a21b4c20
292599544;ul-oai-openaccess.leidenuniv.nl-1887_4335
28774762X;rug-oai-pure.rug.nl-publications_ec776a9a-57ec-4ffb-9865-95d60e18b2f8
336509235;eur-oai-repub.eur.nl-26184
29830080X;rug-oai-pure.rug.nl-publications_95a258af-500d-4a2d-8e04-65ae00365c8b
39910447X;eur-oai-repub.eur.nl-79498
413153878;rug-oai-pure.rug.nl-publications_8ad2656b-63ce-4361-9e27-3b25494e1f16
242152384;rug-oai-pure.rug.nl-publications_3d82dcca-db47-43e4-8f3e-0fbbcff9ace1
222378883;uu-oai-dspace.library.uu.nl-1874_384
416598773;rug-oai-pure.rug.nl-publications_5c0af4d5-3188-4581-8a15-211aebec95fe
338109099;tud-oai-tudelft.nl-uuid-38665fe2-7c4c-47da-a94d-d1dd7fad84eb
24271370X;tud-oai-tudelft.nl-uuid-0b13448a-141a-4fcb-a23a-aab1975ea700
396185851;rug-oai-pure.rug.nl-publications_7542610f-c77c-4810-8e3a-da8729eb6fde
262256193;rug-oai-pure.rug.nl-publications_810e2b34-03bf-40c1-bc57-0bb5cc235987
295846755;wur-oai-library.wur.nl-wurpubs_348651
352195975;eur-oai-repub.eur.nl-37953
418142726;rug-oai-pure.rug.nl-publications_62e0fc24-7a92-4a16-aca8-c577dd3e5be8
290883237;eur-oai-repub.eur.nl-7255
239093372;uu-oai-dspace.library.uu.nl-1874_499
268620822;rug-oai-pure.rug.nl-publications_1aad0db7-c4f4-4635-8cc5-67eb8cd76ec8
287534820;eur-oai-repub.eur.nl-7093
331946297;eur-oai-repub.eur.nl-22505
398521581;rug-oai-pure.rug.nl-publications_15032181-fb3c-496b-984b-bda04bff33cb
344541177;uu-oai-dspace.library.uu.nl-1874_253524
32904592X;uu-oai-dspace.library.uu.nl-1874_179546
310174929;rug-oai-pure.rug.nl-publications_f9a44eb2-d646-4973-9ee9-fb18cc178242
294554998;wur-oai-library.wur.nl-wurpubs_348641
242539467;rug-oai-pure.rug.nl-publications_40fd8dda-170a-4817-8b15-a434b62f0b16
403843332;rug-oai-pure.rug.nl-publications_3ea7ec4f-4ce4-46e0-9899-2fb06e8c5532
412912139;rug-oai-pure.rug.nl-publications_52b985ad-e9c6-4a50-8233-ccafeafa6f1d
286870835;wur-oai-library.wur.nl-wurpubs_342970
268435146;uu-oai-dspace.library.uu.nl-1874_44939
269408185;tud-oai-tudelft.nl-uuid-7c3c5919-e3c2-4146-89cd-5658b96e18f8
297059025;eur-oai-repub.eur.nl-7999
216438799;rug-oai-pure.rug.nl-publications_9474235b-1fe0-4fa5-be5a-f325bd6b7933
299116751;ul-oai-openaccess.leidenuniv.nl-1887_9928
341038687;tud-oai-tudelft.nl-uuid-10e25404-4b8e-443b-9f16-5e6e5c2a7444
269760385;rug-oai-pure.rug.nl-publications_9e240c76-6887-4f00-80eb-f7fda2c1a520
420687874;rug-oai-pure.rug.nl-publications_46cfdcca-ee60-472c-9ef5-bbe606cfc49c
297522434;uu-oai-dspace.library.uu.nl-1874_10279
392675870;rug-oai-pure.rug.nl-publications_4479adfe-6d10-4a70-bf12-3050ce746673
230276326;tud-oai-tudelft.nl-uuid-5137ffbe-8fc4-4197-9627-27408f57e863
419733078;rug-oai-pure.rug.nl-publications_fdaec437-8597-4b26-9b4b-576be8da8739
392029006;rug-oai-pure.rug.nl-publications_8e06e66f-daf1-4013-bd57-af417921d34a
256231001;tud-oai-tudelft.nl-uuid-bd2e01d7-9104-4bc3-9189-ad1da4eb4be7
39599120X;rug-oai-pure.rug.nl-publications_ee749a2b-7dfb-4a6d-9676-6b4d82257fac
216569206;rug-oai-pure.rug.nl-publications_2d57b5e2-3e4c-4ba9-abce-765999b61bd9
297085026;ul-oai-openaccess.leidenuniv.nl-1887_4547
239085043;tud-oai-tudelft.nl-uuid-0eef3afb-f627-412a-9233-c96d28f859bd
396170625;rug-oai-pure.rug.nl-publications_2bafce81-f880-45f0-ae95-9443db9c3d42
242520995;uu-oai-dspace.library.uu.nl-1874_768
413532429;rug-oai-pure.rug.nl-publications_04f7db59-0e94-4c5e-ae90-d8f7c9fd94bd
297572318;tud-oai-tudelft.nl-uuid-f4a46812-8ad7-44e7-a04b-3e43d4e67fe4
297759426;eur-oai-repub.eur.nl-8133
264609891;wur-oai-library.wur.nl-wurpubs_332671
265565294;tud-oai-tudelft.nl-uuid-07a817aa-cba1-4c93-bbed-40a5645cf0f1
268562547;uu-oai-dspace.library.uu.nl-1874_1166
410550396;rug-oai-pure.rug.nl-publications_c5f30903-5ea0-4f0b-9682-a350203df6f3
410532630;rug-oai-pure.rug.nl-publications_dbfe7c63-e9cf-4240-a226-1d8f2e5673cf
394102061;ul-oai-openaccess.leidenuniv.nl-1887_33832
267297971;rug-oai-pure.rug.nl-publications_bfe52a4d-329b-436f-841f-d43bd303c4c0
28827153X;eur-oai-repub.eur.nl-7089
410496480;rug-oai-pure.rug.nl-publications_eb9b3227-e3fd-462d-8501-a14c08e8f7b9
399143092;rug-oai-pure.rug.nl-publications_0c4bdf39-d30d-4004-8c42-368468ba4d22
212772414;wur-oai-library.wur.nl-wurpubs_122333
26558387X;tud-oai-tudelft.nl-uuid-96807ffd-5859-4872-9c2e-24b674b28974
292754930;wur-oai-library.wur.nl-wurpubs_348614
410550612;rug-oai-pure.rug.nl-publications_c6ced238-be2d-43b6-b33c-a7ded06ac2e0
29353098X;eur-oai-repub.eur.nl-7731
395350565;rug-oai-pure.rug.nl-publications_c318bc6b-fcd6-46c0-bc8d-b1dd0e11436f
236158015;uu-oai-dspace.library.uu.nl-1874_862
400933748;rug-oai-pure.rug.nl-publications_36ff5865-6b38-46db-babd-69578159a07e
242611354;rug-oai-pure.rug.nl-publications_57f70c89-00b6-4f6a-bcfe-bce5c591eec2
238947394;rug-oai-pure.rug.nl-publications_41af2dfc-2cfc-4efc-9037-9ae0144d6b1c
256003696;eur-oai-repub.eur.nl-1038
275399885;wur-oai-library.wur.nl-wurpubs_339874
32203566X;tud-oai-tudelft.nl-uuid-d229c59f-c03f-4907-b9e8-67b83b619ac3
410561185;rug-oai-pure.rug.nl-publications_7309d110-0b6a-4945-9537-6aa8b9fcbaa3
411289888;rug-oai-pure.rug.nl-publications_2a096d45-fbe9-4e91-9cb0-96005224db78
411227831;rug-oai-pure.rug.nl-publications_28b1acc1-a65f-4ebc-9ee9-bb29af96a266
21362964X;eur-oai-repub.eur.nl-22860
34482084X;ul-oai-openaccess.leidenuniv.nl-1887_19769
230172849;tud-oai-tudelft.nl-uuid-91a59e4b-a997-49c9-b17b-0ceb0f8b702a
274532166;uu-oai-dspace.library.uu.nl-1874_3182
340996757;rug-oai-pure.rug.nl-publications_e70838e9-7daf-41ad-b4d6-ee844287c147
417401574;rug-oai-pure.rug.nl-publications_1a217177-d33e-4cb6-ab51-1bfa53556a1d
297004034;rug-oai-pure.rug.nl-publications_759b66d8-e81d-49f4-ae10-ed05de8759bc
274120763;ul-oai-openaccess.leidenuniv.nl-1887_832
410525693;rug-oai-pure.rug.nl-publications_dd9fdd39-8070-43a3-9a36-7df1dd04fe23
321357868;tud-oai-tudelft.nl-uuid-a9d3fda7-7833-42d6-9c18-dd07810ab75e
416829880;rug-oai-pure.rug.nl-publications_7901a59d-658f-4423-b5aa-e1e769f19aeb
377039039;ul-oai-openaccess.leidenuniv.nl-1887_17837
216569427;rug-oai-pure.rug.nl-publications_93b42728-77d0-4272-9759-aee5cb26d85c
265584248;tud-oai-tudelft.nl-uuid-66be97f6-c9af-467d-b302-55f339080642
357145216;eur-oai-repub.eur.nl-40175
249346400;uu-oai-dspace.library.uu.nl-1874_773
408191473;rug-oai-pure.rug.nl-publications_a72edfea-d1fd-4c72-bf5a-0f2e35d61474
244580898;tud-oai-tudelft.nl-uuid-e7a8d441-fc9e-441a-b3c9-4104ed48cf84
272748676;ul-oai-openaccess.leidenuniv.nl-1887_579
255967004;eur-oai-repub.eur.nl-51342
298563509;wur-oai-library.wur.nl-wurpubs_351424
293051925;tud-oai-tudelft.nl-uuid-9122b230-3bde-4e3e-877e-ab7e02b97120
38119552X;rug-oai-pure.rug.nl-publications_42cac5b2-44e7-4a50-8891-ada4f96e709d
402316347;rug-oai-pure.rug.nl-publications_3ed21fc9-186e-4332-b872-e5e4ba91a49d
382996127;uu-oai-dspace.library.uu.nl-1874_294136
217234151;rug-oai-pure.rug.nl-publications_cf0b0d06-959e-48c2-9de5-427c7fa11c3d
329081551;rug-oai-pure.rug.nl-publications_01e94069-721d-4768-aed5-f5bfd842512f
275395863;ul-oai-openaccess.leidenuniv.nl-1887_2461
395652359;rug-oai-pure.rug.nl-publications_663a958e-490c-47ca-8fbe-32b414050322
292918666;wur-oai-library.wur.nl-wurpubs_345432
208118179;eur-oai-repub.eur.nl-22837
217508618;uu-oai-dspace.library.uu.nl-1874_201
296465658;ul-oai-openaccess.leidenuniv.nl-1887_4466
413578216;rug-oai-pure.rug.nl-publications_d31d8d57-a90f-4700-bbec-3bc853713b78
269112731;eur-oai-repub.eur.nl-51703
266741835;rug-oai-pure.rug.nl-publications_9d1938b2-2373-41ad-a021-e5dfcac9a41a
358011620;tud-oai-tudelft.nl-uuid-435ca957-1b52-446c-a325-f12c433a99d9
298615630;wur-oai-library.wur.nl-wurpubs_351428
410496952;rug-oai-pure.rug.nl-publications_c8614605-e90c-4590-9e41-19170c9819d5
391929232;tud-oai-tudelft.nl-uuid-e466fb81-0d17-44f6-8d92-0c9cb5a73a7f
392534665;rug-oai-pure.rug.nl-publications_61ee5232-6980-43b1-9c53-8dcc2ccfa5ab
411285483;rug-oai-pure.rug.nl-publications_06853292-1b03-4da3-81c3-f36929f27915
296026034;ul-oai-openaccess.leidenuniv.nl-1887_4423
40676137X;rug-oai-pure.rug.nl-publications_73099c76-1ade-45c3-8089-f7aa815fcb0d
296340286;ul-oai-openaccess.leidenuniv.nl-1887_4436
337629358;ul-oai-openaccess.leidenuniv.nl-1887_17890
273781170;ul-oai-openaccess.leidenuniv.nl-1887_831
275128881;wur-oai-library.wur.nl-wurpubs_338498
32636479X;rug-oai-pure.rug.nl-publications_8e2796df-a579-4d15-be7f-00d5795c1af4
292509367;eur-oai-repub.eur.nl-7636
391774344;rug-oai-pure.rug.nl-publications_43ce83d0-d2d8-4036-a106-54292f5909e1
303020792;tud-oai-tudelft.nl-uuid-ef3b9c22-b979-4f46-9b02-110c82d67535
27585793X;eur-oai-repub.eur.nl-6757
413148580;rug-oai-pure.rug.nl-publications_ee3bb9a9-5b96-44d7-b2fc-fd3bcd64027b
229908535;rug-oai-pure.rug.nl-publications_4da1df1e-5eaf-41a0-ac69-061022b42caf
353579459;rug-oai-pure.rug.nl-publications_84b09cc8-5924-4125-bb12-737f300b171c
306196263;eur-oai-repub.eur.nl-10985
